T_Return,T_Saturation,T_Supply,T_Outdoor,RH_Return,RH_Supply
17.09,14.7,16.465,6.8,39.48,50.169998
20.0,17.66,22.0,8.9,31.929998,37.869999
17.65,17.42,17.51,12.4,38.459999,47.029999
17.529999,18.219999,17.26,7.6,34.23,43.639999
17.449999,17.5,17.66,8.3,33.619999,41.41
17.125,17.219999,17.01,9.6,48.919998,56.149998
21.809999,21.02,26.629999,9.8,45.349998,45.829998
15.98,15.86,15.57,5.6,42.369999,50.32
16.594999,16.6,16.440001,5.1,33.299999,41.899998
19.834999,19.42,19.52,10.3,36.93,46.07
19.254999,19.66,19.27,11.9,29.969999,39.700001
19.6,15.88,17.734999,7.4,33.75,46.419998
23.209999,17.279999,18.699999,18.1,27.84,43.450001
20.67,19.92,21.75,13.6,46.989998,53.439999
12.554999,12.599999,12.405,6.1,42.379997,51.099998
17.174999,16.859999,16.719999,8.6,36.899998,46.66
16.914999,17.84,16.539999,7.4,36.439999,46.02
18.24,19.24,18.08,12.6,35.91,45.84
19.064999,19.1,19.115,11.8,32.700001,41.5
22.01,17.959999,24.684999,16.6,34.66,37.469997
21.799999,18.18,19.57,7.9,25.439999,39.079998
19.965,19.799999,19.449999,8.8,35.389999,46.299999
14.349999,14.32,13.95,5.6,30.609999,40.469997
20.34,17.699999,24.789999,7.8,29.23,34.25
20.689999,21.279999,20.129999,16.299999,53.59,61.579998
18.824999,18.68,18.59,10.1,37.389999,46.599998
15.99,15.82,15.99,12.5,38.169998,46.299999
21.559999,17.959999,24.904999,11.0,37.509998,42.149998
19.674999,20.379999,19.75,11.9,42.219997,50.599998
21.969999,17.32,19.564999,15.3,32.349998,43.599998
18.190001,18.16,18.355,11.3,40.239998,47.489998
22.439999,21.359999,23.414999,15.8,32.040001,39.189999
22.58,20.619999,23.74,15.3,45.459999,51.049999
18.58,18.959999,18.6,10.9,54.459999,60.84
18.785,15.74,17.455,7.8,40.099998,50.129997
23.195,21.459999,28.494999,20.9,14.889999,20.889999
18.145,15.02,16.885,5.4,34.489998,44.57
19.215,15.679999,17.494999,7.4,34.5,46.75
20.174999,17.68,21.17,10.6,37.790001,44.129997
17.49,14.08,15.884999,6.1,38.939999,50.009998
19.975,19.0,19.639999,17.299999,59.419998,71.510002
18.965,19.699999,18.584999,10.6,33.209999,42.389999
20.84,20.42,20.725,18.299999,62.5,66.650002
20.994999,17.619999,25.049999,8.9,29.49,34.630001
22.59,16.68,23.965,8.1,31.82,40.66
22.525,22.779999,22.49,16.299999,27.309999,37.329998
20.939999,20.74,20.885,14.1,50.43,58.869999
19.305,19.32,19.439999,14.6,34.419998,42.610001
17.93,18.26,17.404999,9.4,42.639999,51.579998
21.654999,18.119999,24.75,10.7,20.719999,26.789999
21.045,17.619999,20.914999,9.5,31.67,39.66
20.99,20.799999,21.014999,10.8,31.689999,39.91
23.539999,22.379999,25.209999,19.1,48.329998,52.66
21.094999,17.42,19.859999,9.1,39.0,52.09
20.08,15.98,17.744999,6.8,26.67,39.77
17.504999,19.4,17.555,8.1,26.809999,36.82
16.834999,16.359999,15.365,8.4,26.529999,38.669998
18.02,18.84,17.27,11.8,43.639999,53.199997
21.32,21.199999,21.145,17.299999,57.619999,63.289997
21.184999,20.74,21.74,12.9,37.469997,45.829998
22.48,17.039999,18.355,12.1,17.41,23.119999
22.139999,21.379999,26.91,9.8,43.049999,44.34
20.939999,17.68,24.824999,13.6,31.17,35.82
22.424999,22.559999,22.269999,17.799999,28.189999,38.599998
19.674999,19.459999,19.969999,10.9,23.799999,34.989998
20.369999,20.18,20.105,22.299999,78.61249725,82.099998
18.4,18.379999,18.59,9.1,29.0,38.709999
21.309999,21.439999,20.855,21.9,25.16,35.599998
19.035,18.219999,21.01,10.8,37.059998,43.360001
22.365,17.76,24.555,14.6,27.279999,34.279999
21.799999,17.539999,19.275,8.4,20.25,32.799999
16.904999,17.219999,16.75,7.6,37.16,45.709999
17.904999,14.5,16.18,6.6,31.049999,42.68
16.055,15.88,15.94,6.9,40.75,49.149998
20.215,19.879999,20.029999,16.299999,64.080002,71.439995
18.42,18.18,17.924999,9.3,33.869999,43.790001
13.33,13.12,13.33,6.9,42.059998,49.459999
13.115,13.2,13.045,4.9,41.869999,49.619999
16.154999,16.299999,15.825,4.6,37.98,46.5
23.439999,22.68,28.625,18.0,25.76,30.879999
19.09,15.5,17.344999,6.9,33.779999,44.559998
20.695,16.02,17.775,11.8,24.35,36.079998
13.679999,13.74,13.62,3.066666667,40.989998,48.5
19.695,19.66,20.0,19.299999,68.25,71.959999
20.469999,21.18,19.809999,16.299999,50.169998,59.849998
19.25,16.98,20.564999,6.6,31.139999,38.119999
21.365,22.26,21.064999,14.4,19.52,31.459999
21.004999,20.059999,23.434999,10.9,46.0,50.5
18.215,18.559999,18.035,8.6,52.0,58.759998
16.199999,16.1,16.049999,5.1,33.040001,40.209999
19.715,19.539999,19.299999,13.6,37.149998,46.309998
20.484999,17.26,20.535,7.8,24.5,33.57
20.219999,17.66,24.705,7.4,30.4,35.139999
21.434999,17.6,20.844999,8.4,31.219999,39.509998
23.549999,22.84,26.33,16.799999,21.35,29.34
18.119999,17.82,17.74,9.3,43.669998,52.539997
17.295,17.219999,16.93,10.8,44.539997,52.759998
17.869999,17.98,17.535,6.9,35.91,44.989998
19.545,19.42,19.74,11.8,20.08,38.649998
17.85,18.5,17.66,10.1,44.509998,53.559998
23.424999,19.84,24.924999,25.299999,25.879999,33.860001
22.719999,20.539999,25.254999,17.299999,45.049999,48.450001
18.555,18.5,18.609999,9.8,40.110001,48.149998
16.574999,16.779999,16.275,7.6,37.950001,46.509998
17.475,17.42,17.129999,7.3,43.299999,52.16
21.994999,22.5,21.904999,16.6,25.82,36.739998
23.545,20.939999,27.01,17.1,41.029999,43.459999
17.285,17.6,17.264999,10.9,52.02,59.93
23.205,21.52,23.584999,20.9,24.689999,34.579998
21.074999,18.059999,24.934999,14.4,33.559998,37.98
21.59,21.16,22.199999,12.8,41.98,49.629997
23.184999,17.48,24.719999,17.299999,25.359999,30.469999
22.34,21.639999,27.215,11.8,43.099998,44.129997
19.77,21.639999,18.184999,12.9,45.43,57.599998
22.535,22.5,22.5,19.299999,27.76,38.09
17.494999,17.66,17.455,9.9,43.879997,52.0
18.834999,18.74,17.904999,14.3,57.719997,69.419998
22.385,17.42,24.615,12.9,15.67,24.24
21.455,22.4,21.18,17.0,28.41,38.989998
22.285,19.699999,21.629999,13.1,39.009998,49.719997
21.369999,21.58,20.895,14.9,38.639999,49.110001
23.789999,22.42,24.449999,19.1,39.829998,47.450001
18.975,19.119999,19.23,16.4,31.49,40.469997
21.455,20.82,21.9,13.3,52.809998,59.289997
23.16,20.34,27.369999,13.3,39.959999,42.860001
21.889999,20.119999,22.23,21.299999,22.049999,28.689999
21.074999,16.779999,18.57,11.8,37.759998,49.299999
23.664999,17.639999,21.68,17.299999,27.24,36.389999
17.09,14.559999,16.26,6.9,37.399998,47.039997
23.119999,17.52,18.969999,14.4,16.4,29.82
18.23,17.98,18.105,5.9,31.469999,42.969997
20.744999,17.379999,24.764999,7.6,31.15,35.939999
15.95,16.119999,15.69,5.6,38.079998,46.219997
24.769999,24.459999,26.635,27.9,33.719997,39.66
24.824999,24.699999,26.914999,31.799999,36.619999,43.290001
18.695,15.12,16.940001,8.4,34.790001,46.16
22.99,22.139999,23.965,24.799999,30.179998,37.779999
17.014999,17.1,16.33,8.8,40.09,50.43
21.109999,17.379999,24.635,8.6,26.529999,32.509998
21.6,17.98,25.234999,8.9,23.809999,30.379999
20.404999,17.66,24.494999,8.6,35.52,38.119999
20.965,21.02,20.744999,14.9,42.969997,52.309998
21.0,20.84,20.684999,16.1,40.98,51.119999
20.195,19.859999,20.004999,17.299999,64.510002,71.709999
20.895,17.6,19.35,9.9,39.75,47.639999
17.73,17.76,17.559999,7.9,34.869999,43.18
21.84,17.219999,23.9,12.9,45.619999,50.349998
21.314999,17.699999,24.644999,11.6,45.950001,48.27
14.974999,14.82,14.53,5.1,39.41,48.43
14.605,14.259999,14.235,4.1,44.700001,52.669998
21.68,22.0,21.275,16.9,36.290001,47.41
20.77,20.799999,20.109999,14.5,36.149998,46.360001
17.91,17.48,17.58,11.3,46.969997,55.369999
17.779999,17.940001,17.645,12.4,48.889999,56.09
19.174999,19.539999,19.064999,11.8,44.209999,51.579998
17.315001,15.219999,17.254999,8.9,37.360001,43.739998
21.369999,17.959999,24.865,14.6,29.449999,34.700001
22.865,17.779999,19.805,15.9,27.799999,41.98
20.18,20.059999,19.789999,9.8,21.549999,33.48
13.99,14.139999,13.96,2.8,40.509998,48.73
19.395,19.92,19.48,12.1,31.679998,40.799999
23.65,24.66,26.984999,28.6,21.279999,28.59
22.01,21.539999,27.25,14.6,41.950001,42.239998
22.695,22.16,27.684999,17.700001,39.68,40.899998
19.404999,19.459999,19.344999,15.1,37.259998,44.700001
19.975,19.879999,19.494999,12.1,28.369999,39.079998
19.234999,19.58,18.959999,12.3,22.949999,34.279999
20.184999,17.359999,24.535,10.4,30.65,35.09
20.914999,18.939999,20.855,13.3,47.09,56.23
20.275,16.02,17.764999,7.8,34.540001,45.860001
21.605,18.02,24.619999,14.0,37.189999,41.68
24.76,24.439999,26.684999,28.9,34.5,39.48
17.969999,17.92,17.645,12.3,48.939999,56.649998
23.975,22.559999,24.615,18.6,12.799999,21.689999
20.385,17.52,24.545,8.4,29.9,34.809998
18.32,18.02,17.85,8.3,35.110001,44.27
15.75,15.74,15.545,9.6,39.540001,48.279999
18.32,18.82,18.195,12.9,54.110001,61.719997
16.305,16.299999,16.190001,8.6,38.029999,46.77
18.68,19.74,18.494999,11.6,56.68,63.469997
16.07,16.08,15.745,6.8,41.469997,49.919998
22.83,23.199999,22.394999,15.9,37.349998,47.18
20.355,17.68,19.59,10.9,35.290001,45.099998
17.504999,17.359999,17.34,11.4,39.049999,47.799999
22.014999,17.219999,23.5,10.6,45.919998,51.619999
21.52,17.719999,24.955,9.8,27.99,35.959999
23.129999,20.16,26.945,15.1,42.91,44.709999
21.539999,17.699999,24.539999,15.3,34.829998,40.579998
23.0,22.08,27.539999,12.6,40.739998,42.889999
16.324999,16.4,16.129999,7.6,39.66,48.32
23.605,22.539999,28.285,26.799999,25.529999,31.24
20.309999,18.84,21.084999,18.1,27.139999,35.98
20.199999,20.059999,19.809999,9.8,21.469999,33.450001
22.209999,19.539999,21.34,15.0,46.279999,56.539997
20.529999,17.34,24.59,5.8,24.549999,29.699999
23.379999,17.559999,19.959999,16.799999,11.75333333,20.0149995
17.594999,17.379999,17.309999,11.3,48.239998,56.419998
17.52,19.24,17.434999,8.1,34.369999,43.059998
16.725,17.1,16.535,7.0,31.459999,40.52
20.359999,20.119999,20.129999,15.3,71.639999,76.089996
19.889999,15.58,17.414999,11.1,34.619999,46.329998
18.26,18.0,18.145,5.9,31.23,42.939999
18.809999,18.48,18.459999,11.3,37.82,47.509998
16.459999,16.48,16.34,8.6,37.91,46.66
23.359999,22.84,28.115,18.9,21.809999,28.67
19.465,19.4,19.139999,10.9,41.939999,53.039997
16.984999,17.76,16.75,8.0,30.689999,40.209999
20.01,15.759999,17.625,8.4,32.939999,45.149998
19.555,20.539999,19.15,11.1,21.08,33.329998
22.225,17.42,24.139999,16.799999,28.059999,36.079998
23.715,21.68,26.084999,24.9,35.360001,40.540001
17.51,17.699999,17.309999,10.8,57.459999,65.239998
19.744999,15.559999,17.355,10.1,35.209999,47.079998
17.014999,16.699999,16.529999,9.6,37.299999,47.16
22.879999,23.799999,22.76,19.799999,21.98,33.16
16.190001,16.359999,15.86,4.6,37.950001,46.5
18.484999,15.88,17.74,10.8,36.02,43.57
23.68,22.26,27.295,20.799999,28.949999,33.619999
22.629999,21.16,23.004999,19.5,29.639999,37.899998
17.889999,17.779999,17.764999,16.6,51.009998,57.869999
20.889999,16.26,18.02,9.1,22.609999,34.450001
20.375,17.66,21.465,10.8,34.5,42.149998
24.144999,25.0,24.494999,32.56666583,21.359999,30.34
17.52,17.34,17.629999,17.1,31.129999,40.079998
18.994999,19.0,18.975,10.3,20.959999,32.93
23.545,21.58,26.949999,15.3,52.119999,52.709999
21.609999,17.940001,24.664999,12.9,41.360001,46.279999
19.545,16.440001,18.244999,8.1,34.66,45.469997
19.84,15.839999,17.635,7.3,24.93,37.09
20.039999,16.6,18.4,10.3,24.16,35.239998
20.459999,19.039999,21.625,9.6,40.41,47.719997
23.23,22.4,24.449999,18.299999,60.73,63.889999
20.154999,19.5,19.73,11.3,33.459999,43.219997
22.039999,22.6,21.959999,18.299999,63.849998,70.290001
19.609999,20.68,19.369999,11.8,30.59,41.25
23.494999,22.68,27.244999,17.799999,20.629999,28.379999
23.025,22.139999,27.699999,13.8,34.849998,38.149998
17.449999,17.32,17.324999,11.4,39.239998,47.869999
21.934999,21.539999,21.594999,18.200001,51.59,60.059998
13.809999,13.88,13.75,4.9,41.950001,49.52
19.244999,19.039999,19.594999,9.9,45.66,53.75
21.189999,18.08,24.584999,12.8,35.029999,38.509998
21.215,17.82,19.66,11.8,36.689999,47.91
17.58,17.379999,17.129999,10.8,49.34,57.029999
18.049999,19.02,17.924999,11.6,36.579998,46.239998
21.695,18.02,24.844999,10.9,35.809998,39.149998
20.889999,20.24,21.309999,9.6,24.439999,35.700001
21.654999,21.92,21.709999,11.6,14.79,28.279999
16.455,16.5,16.18,8.4,38.239998,46.969997
20.934999,20.799999,20.775,12.3,50.59,58.349998
20.115,19.4,19.959999,17.299999,64.279999,71.07
20.594999,17.76,20.725,10.4,36.869999,45.0
18.934999,15.839999,18.84,7.8,37.029999,45.610001
17.4,15.32,17.195,8.4,26.33,35.110001
18.0,17.619999,29.709999,12.1,36.029999,30.219999
20.639999,20.139999,20.689999,7.8,26.559999,36.07
21.535,17.42,24.34,15.8,39.5,43.119999
16.059999,15.88,15.95,6.9,40.689999,49.18
17.559999,17.639999,19.635,3.8,30.17,36.649998
19.594999,15.94,17.744999,8.1,33.559998,47.719997
18.609999,18.959999,18.674999,12.8,42.469997,49.43
20.164999,21.539999,19.844999,14.0,27.939999,37.509998
18.395,16.879999,18.84,14.4,35.66,43.75
19.234999,20.18,19.205,12.9,26.65,36.919998
22.15,17.52,24.09,17.9,32.279999,40.07
18.219999,18.68,20.77,3.8,28.689999,35.290001
19.574999,20.219999,19.094999,14.3,55.949997,65.299995
20.369999,20.119999,20.145,15.3,71.639999,76.119995
23.519999,22.5,25.049999,20.299999,44.379997,50.860001
17.85,17.299999,19.295,4.8,28.969999,36.82
14.665,14.86,14.565,8.8,37.279999,44.75
17.025,14.179999,15.895,6.9,35.969997,44.739998
20.35,15.24,16.33,11.5,35.029999,51.199997
19.23,19.039999,18.969999,12.3,49.899998,58.129997
17.545,18.440001,17.33,6.8,35.32,44.559998
20.719999,20.52,20.619999,20.299999,51.34,57.439999
21.705,17.52,24.635,10.9,35.91,39.799999
13.455,13.36,13.535,6.9,41.639999,49.039997
19.234999,20.219999,18.484999,15.0,23.889999,34.82
20.51,20.16,21.59,10.9,30.139999,37.759998
19.67,20.6,19.43,11.8,23.85,35.299999
17.014999,17.359999,16.85,8.6,37.040001,45.719997
21.709999,17.779999,24.834999,12.0,22.24,28.869999
18.440001,18.379999,17.555,11.8,47.459999,57.27
23.445,20.719999,27.135,16.1,42.52,44.849998
17.545,17.34,17.645,17.1,31.139999,40.059998
17.684999,17.52,17.605,5.9,33.079998,43.349998
19.275,21.84,19.424999,10.8,51.93,58.879997
17.99,17.779999,17.775,9.8,35.739998,44.25
19.365,21.619999,19.34,12.6,54.759998,61.73
20.875,17.440001,24.764999,12.4,26.15,32.09
22.15,17.779999,24.719999,13.9,45.189999,49.25
19.084999,18.879999,18.75,12.6,50.41,56.25
17.334999,17.26,17.0,7.3,40.009998,48.809998
23.074999,22.5,27.949999,12.6,46.439999,46.559998
21.74,20.779999,26.369999,11.6,42.309998,43.16
21.369999,17.48,24.555,13.9,35.48,40.649998
17.385,17.58,17.190001,10.8,58.129997,65.82
17.639999,15.54,29.785,8.9,36.439999,29.34
18.629999,18.719999,18.565001,10.8,33.57,42.34
21.645,16.879999,24.445,7.8,20.26,27.92
19.834999,19.98,19.529999,17.299999,70.32,77.330002
22.824999,20.76,27.609999,16.299999,45.419998,45.289997
14.705,14.92,14.565,6.8,37.559998,44.579998
18.32,19.119999,17.83,9.4,42.509998,51.639999
20.93,17.559999,24.875,7.4,27.26,32.889999
15.08,15.08,14.549999,6.4,32.009998,41.759998
18.494999,15.48,17.254999,8.9,35.689999,45.639999
16.994999,17.299999,16.75,5.9,38.5,46.919998
16.785,16.98,16.959999,9.4,39.700001,47.629997
20.785,17.859999,24.715,11.6,28.709999,32.149998
17.504999,17.16,17.190001,11.3,44.669998,53.279999
17.91,18.16,17.529999,8.6,34.049999,43.379997
19.105,19.559999,19.1,9.8,27.769999,37.700001
21.459999,17.6,25.035,10.1,36.239998,40.540001
18.129999,19.34,18.09,8.6,32.16,41.59
20.26,20.34,19.68,9.9,41.889999,52.379997
23.539999,22.779999,27.369999,18.799999,20.6,28.24
22.205,20.119999,22.129999,19.9,34.34,43.48
23.664999,22.32,24.465,18.299999,49.309998,54.869999
21.43,21.24,21.17,13.3,53.860001,57.789997
22.219999,17.039999,19.1,21.299999,26.709999,37.25
21.84,19.1,21.035,12.3,48.23,53.559998
20.209999,19.66,20.48,12.3,52.759998,59.82
17.045,16.84,16.779999,8.3,40.219997,48.66
22.555,22.92,22.16,14.9,37.219997,46.629997
20.83,17.559999,24.805,7.4,27.379999,32.599998
18.285,19.299999,18.08,14.4,39.389999,48.279999
20.904999,18.98,21.619999,14.3,47.110001,53.68
17.174999,17.0,16.844999,11.8,44.459999,52.709999
23.184999,18.92,20.869999,20.799999,24.09,36.169998
21.984999,22.6,23.254999,16.9,43.41,48.02
19.914999,17.68,22.025,8.9,32.07,38.200001
17.025,17.4,17.195,9.4,39.77,47.739998
22.99,17.779999,19.959999,19.299999,26.58,38.790001
21.455,17.4,24.32,14.9,41.360001,43.899998
21.889999,16.76,19.369999,21.299999,50.98,65.309998
20.939999,20.799999,21.135,11.8,22.23,35.779999
23.385,22.74,27.955,15.8,22.98,29.449999
19.76,17.639999,20.574999,8.3,35.23,42.93
21.754999,20.199999,22.285,11.6,42.43,51.329998
18.209999,17.779999,17.855,9.3,48.619999,57.009998
21.904999,17.559999,19.275,9.4,24.269999,38.049999
21.195,17.279999,24.514999,10.1,34.23,38.450001
22.529999,17.5,24.314999,8.9,36.27,43.029999
23.514999,22.84,28.189999,16.0,38.700001,40.469997
21.684999,16.08,17.789999,16.299999,57.029999,77.009995
22.424999,21.539999,26.99,10.6,45.450001,45.709999
14.625,14.559999,14.52,7.6,45.47285657,53.399998
12.505,12.639999,12.554999,5.1,42.290001,50.66
22.525,17.279999,23.564999,10.6,42.099998,48.469997
17.92,18.279999,17.324999,10.8,42.18,51.629997
20.844999,17.32,24.98,7.4,21.439999,27.809999
19.605,20.9,18.92,14.3,53.610001,63.32
20.645,17.82,24.844999,16.4,28.349998,33.439999
19.164999,18.779999,18.674999,12.3,37.689999,47.759998
21.959999,21.48,27.174999,13.6,42.07,42.34
19.25,19.199999,19.309999,21.9,34.279999,42.73
20.08,19.4,23.33,10.8,51.699997,53.16
20.014999,19.939999,19.51,13.1,28.01,38.950001
16.3424995,16.619999,15.98,9.8,41.239998,49.969997
21.76,17.58,24.035,13.4,27.699999,34.549999
17.41,17.619999,17.190001,10.8,57.969997,65.760002
21.945,22.439999,21.889999,15.6,25.859999,36.799999
16.529999,16.539999,16.26,6.6,38.02,46.879997
20.414999,17.24,24.514999,9.4,28.629999,33.849998
20.039999,19.74,20.094999,6.4,21.1,33.329998
17.9,18.639999,17.725,9.4,35.219997,44.279999
23.08,17.559999,18.869999,18.1,27.939999,43.509998
18.119999,18.0,17.815001,7.8,37.759998,46.549999
21.535,21.68,21.035,16.9,40.450001,51.379997
20.73,20.52,20.639999,18.299999,52.079998,57.469997
23.18,20.68,27.23,16.1,39.189999,41.829998
18.855,16.779999,18.639999,10.9,45.129997,54.469997
18.975,16.940001,18.82,10.9,45.379997,54.419998
17.74,17.699999,17.34,9.4,42.07,50.639999
20.43,20.219999,20.195,22.299999,77.549995,82.459999
18.799999,19.18,18.84,14.8,43.48,50.68
17.809999,16.039999,18.02,9.4,22.51,27.299999
19.375,19.16,19.059999,8.3,29.42,41.149998
21.154999,22.1,20.875,16.9,46.049999,52.399998
18.25,18.039999,17.805,8.3,43.559998,52.709999
19.025,19.24,18.939999,9.9,30.969999,40.459999
25.67,25.119999,27.449999,26.799999,33.290001,39.459999
18.440001,18.48,18.234999,11.3,58.859997,65.799995
17.324999,16.66,18.315001,7.9,37.09,42.399998
13.24,13.099999,13.315,6.9,42.079998,49.200001
21.629999,17.539999,24.91,13.6,27.959999,34.489998
21.869999,21.199999,26.83,13.6,42.18,42.73
19.49,15.4,17.195,8.1,35.619999,47.379997
16.49,16.539999,16.049999,9.8,43.079998,51.419998
17.43,17.440001,17.635,8.3,33.899998,41.579998
20.174999,17.039999,21.17,8.1,34.389999,41.549999
22.285,22.66,23.584999,20.0,27.42,35.529999
15.9,16.02,15.74,6.4,37.52,45.309998
23.844999,22.459999,24.459999,20.1,40.129997,48.279999
17.99,17.84,17.865,12.6,54.259998,61.329998
17.395,17.059999,16.914999,8.6,36.059998,45.93
23.445,20.98,27.09,13.9,36.84,40.77
20.34,17.26,24.545,7.9,38.009998,40.439999
21.9,17.359999,24.715,8.1,27.25,34.43
20.814999,16.539999,18.299999,8.8,34.130001,45.629997
16.029999,16.32,15.87,7.4,38.07,47.059998
18.209999,18.5,17.41,11.3,41.099998,51.52
22.1,17.119999,25.064999,13.9,33.950001,38.98
16.875,18.08,16.59,6.6,37.200001,46.279999
21.844999,17.279999,24.834999,13.3,33.649998,38.290001
21.859999,21.16,26.949999,11.6,46.48,45.809998
21.209999,17.82,24.58,18.799999,24.049999,30.429998
22.689999,21.939999,27.33,12.8,41.040001,42.129997
21.449999,17.779999,24.775,11.6,27.629999,33.579998
20.295,17.66,21.279999,10.6,36.130001,41.899998
23.584999,21.16,27.635,16.1,49.619999,49.75
21.76,18.119999,24.574999,10.4,27.199999,33.540001
20.279999,19.959999,19.789999,20.299999,46.169998,54.549999
16.775,16.779999,16.609999,7.4,36.32,44.809998
18.025,14.88,16.559999,6.5,33.59,44.539997
18.190001,14.139999,15.87,5.3,21.719999,35.41
21.014999,20.74,20.904999,14.0,46.869999,55.119999
17.725,17.52,17.565001,9.7,38.290001,46.789997
18.059999,18.18,17.865,9.9,40.189999,48.669998
20.275,20.6,19.959999,13.6,40.399998,49.369999
20.645,17.779999,24.775,4.1,24.359999,30.459999
12.84,12.9,12.884999,6.0,41.649998,48.450001
18.359999,15.639999,17.355,6.4,35.950001,46.149998
23.904999,25.059999,23.32,24.799999,29.209999,41.579998
23.404999,22.08,27.889999,22.200001,26.949999,31.41
15.134999,15.179999,14.735,5.6,35.959999,44.869999
20.67,17.639999,19.539999,11.3,43.259998,54.869999
22.43,17.4,23.539999,18.799999,22.639999,30.559999
19.234999,20.18,18.869999,9.8,40.779999,49.48
21.5,17.639999,24.389999,8.9,25.619999,33.559998
18.865,19.199999,18.814999,13.8,43.75,51.079998
19.275,18.92,19.549999,14.9,46.57,54.0
18.059999,18.059999,18.115,8.1,30.15,39.75
21.215,18.08,25.32,10.9,34.299999,38.029999
22.445,17.0,18.244999,11.3,33.459999,46.18
20.195,20.68,19.67,14.3,54.73,63.399998
21.77,19.82,20.764999,11.8,21.99,34.43
16.459999,16.9,16.029999,9.8,40.959999,50.07
23.275,21.139999,28.324999,18.299999,47.59,46.549999
19.465,19.059999,19.039999,11.3,29.709999,39.799999
14.304999,13.96,13.96,6.1,47.779999,55.32
